binary_name:, suite_name:PMOcProvisioningTest, tc_name:testDiscoverUnownedDevice_SRC_RV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testDiscoverUnownedDevice_LBV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testDiscoverUnownedDevice_LOBV_ETC_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testDiscoverOwnedDevice_SRC_RV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testDiscoverOwnedDevice_LBV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testDiscoverOwnedDevice_LOBV_ETC_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testSetownershipTransferCBdataOxm0_CLU_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testSetownershipTransferCBdataOxm1_CLU_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testSetownershipTransferCBdataOxm3_CLU_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testSetownershipTransferCB_NV_ETC_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testGetDeviceStatusList_SRC_RV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testGetDeviceStatusList_LBV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testGetDeviceStatusList_LOBV_ETC_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testSetDisplayPinListener_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testSetDisplayPinListenerCB_NV_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testSetDisplayNumListener_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testSetDisplayNumListener_NV_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testUnsetDisplayNumListener_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testConfirmNumListener_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testConfirmNumListenerCB_NV_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testUnsetConfirmNumListener_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testSetPinTypeNumPin_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testSetPinTypeUppercaseCharPin_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testSetPinTypeLowercaseCharPin_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testSetMVJustWorksOptionsNotApplicable_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testSetMVJustWorksOptionsDisplayMVNum_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testSetMVJustWorksOptionsConfirmMVNum_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcProvisioningTest, tc_name:testSaveACL_SRC_RV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testDoOwnershipTransfer_RV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testDoOwnershipTransferCB_NV_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testProvisionPairwiseDevicesKeySize_SRC_LBV_RV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testProvisionPairwiseDevicesKeySize_UBV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testProvisionPairwiseDevicesCredType0_CLU_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testProvisionPairwiseDevicesAcl1_NV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testProvisionPairwiseDevicesAcl2_NV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testProvisionPairwiseDevicesCB_NV_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testProvisionCredentialsKeySize_SRC_LBV_RV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testProvisionCredentialsKeySize_UBV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testProvisionCredentialsCredType0_CLU_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testProvisionCredentialsCB_NV_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testProvisionACL_SRC_RV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testProvisionACLAcl_NV_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testProvisionACLCB_NV_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testUnlinkDevices_SRC_RV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testUnlinkDevicesDevice2_ETC_NV_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testUnlinkDevicesCB_NV_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testRemoveDevice_SRC_RV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testRemoveDevice_LBV_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testRemoveDevice_LOBV_ETC_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testRemoveDeviceCB_NV_N, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testGetLinkedDevices_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testGetIpAddr_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testGetDeviceID_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testGetDeviceStatusOn_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testGetDeviceStatusOff_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testGetDeviceStatusInvalid_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testGetOwnedStatusUnowned_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testGetOwnedStatusOwned_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMOcSecureResourceTest, tc_name:testGetOwnedStatusInvalid_SRC_P, package_name:org.iotivity.test.pm.tc.btc
binary_name:, suite_name:PMProvisioningTest, tc_name:testProvisioningManager_SQV_P, package_name:org.iotivity.test.pm.tc.stc
binary_name:, suite_name:PMProvisioningTest, tc_name:testProvisionCredentialsMultipleTime_EG_N, package_name:org.iotivity.test.pm.tc.stc
binary_name:, suite_name:PMProvisioningTest, tc_name:testGetLinkedDevice_SQV_P, package_name:org.iotivity.test.pm.tc.stc
binary_name:, suite_name:PMProvisioningTest, tc_name:testProvisioningAclMultipleTime_SQV_P, package_name:org.iotivity.test.pm.tc.stc
binary_name:, suite_name:PMProvisioningTest, tc_name:testCheckUnownedDeviceStatus_P, package_name:org.iotivity.test.pm.tc.stc
binary_name:, suite_name:PMProvisioningTest, tc_name:testCheckOwnedStatus_P, package_name:org.iotivity.test.pm.tc.stc
binary_name:, suite_name:PMProvisioningTest, tc_name:testGetIdandIpAddress_P, package_name:org.iotivity.test.pm.tc.stc
